query_id,target_id_ranking
q_2aebc6ad5171,g_7d4123a3b599 g_6d212b0778a0 g_fdda2ce239a7 g_63c4f90d50c9 g_d19bde46609a g_0d24e8f85db0 g_33244e31950b g_f354e18ac0e2 g_506bb93fd6be g_f2621ae227bc g_68f1b5b754be g_4a4f24278bd4 g_354f05e3b9ad g_024c7d4e6cb4 g_be9250df6a75 g_a86f6c6158ae g_1fa2f29b3a3e g_1c62e0ae8ea9 g_eb2f9447d949 g_85817a57d554 g_9a86c9a82e74 g_9f2beae38595 g_630340946591 g_9b53fe41c1b8 g_e92a1a807dd9 g_391694b733b1 g_cd223ae2c14c g_bbc374a3181e g_cd822c958ead g_1c1f9b6306d6 g_2df05c310aa2 g_165f7b062c42 g_0d07bd83c21f g_a005a5f862cb g_541cb66753a1 g_5922615e970b g_2f1574ae2289 g_57feb3de5703 g_0138d31917f4 g_dd5e8c615752 g_709bf5016911 g_2352a9384666 g_c96c864320bd g_31f23394ca54 g_fe9c2f00554a g_88519814e971 g_9d1973506502 g_e1c581ac35b2 g_0877251de687 g_5f9a2a28d938 g_d6796aac6fad g_0701cad717f8 g_9af3a32f3ad5 g_91acd178398d g_9c5e6a801105 g_31f11613061e g_55d37ee4b19c g_8da4322d0890 g_fe963cfb43b0 g_fda0e974280b g_2850963261b2 g_625a947450e3 g_da324aadb427 g_15c48691c814 g_74d0d140bc8c g_2315fb39b52b g_ea83919f4b1d g_cafd200d5a45 g_161bb62a3c06 g_775754ce68f5 g_87aa8a58571a g_6ca741cd71d0 g_0ef5ac929f19 g_4937dbcd9886 g_ca78770f1023 g_cd4de557f4d5 g_90298087d115 g_42e7ae6e5fc0 g_972d93a38356 g_970fb75c4403 g_5f8aeb5f3535 g_972a7cf1d4cf g_5edb8f14442a g_9803034485b1 g_b966c16ed62e g_9ef238ae78a3 g_76768f93f9b5 g_fb7b982b218d g_0e97bd3a7274 g_8e4cc318d5ff g_ddcacee0c164 g_76dc3140199d g_831d285a00d2 g_333cb4a6fcbd g_f7e9b00e6cf3 g_1cd366b4bac7 g_e190db501469 g_64eb57938f1b g_a96518fc97f4 g_c8c314a57065
q_b93f934eca46,g_9d1973506502 g_024c7d4e6cb4 g_fb7b982b218d g_7d4123a3b599 g_2df05c310aa2 g_506bb93fd6be g_6d212b0778a0 g_fdda2ce239a7 g_e92a1a807dd9 g_1fa2f29b3a3e g_cd223ae2c14c g_76768f93f9b5 g_e1c581ac35b2 g_6ca741cd71d0 g_ea83919f4b1d g_d19bde46609a g_541cb66753a1 g_74d0d140bc8c g_165f7b062c42 g_f354e18ac0e2 g_0701cad717f8 g_88519814e971 g_42e7ae6e5fc0 g_775754ce68f5 g_9c5e6a801105 g_4a4f24278bd4 g_354f05e3b9ad g_dd5e8c615752 g_0d24e8f85db0 g_55d37ee4b19c g_0d07bd83c21f g_a005a5f862cb g_15c48691c814 g_5f9a2a28d938 g_2352a9384666 g_5f8aeb5f3535 g_eb2f9447d949 g_9a86c9a82e74 g_ddcacee0c164 g_625a947450e3 g_a96518fc97f4 g_391694b733b1 g_0138d31917f4 g_2850963261b2 g_cafd200d5a45 g_972a7cf1d4cf g_161bb62a3c06 g_0877251de687 g_c96c864320bd g_c8c314a57065 g_2315fb39b52b g_90298087d115 g_8e4cc318d5ff g_cd822c958ead g_d6796aac6fad g_85817a57d554 g_b966c16ed62e g_cd4de557f4d5 g_31f11613061e g_5922615e970b g_9f2beae38595 g_76dc3140199d g_972d93a38356 g_831d285a00d2 g_f2621ae227bc g_57feb3de5703 g_709bf5016911 g_ca78770f1023 g_5edb8f14442a g_1c1f9b6306d6 g_fda0e974280b g_be9250df6a75 g_fe963cfb43b0 g_a86f6c6158ae g_87aa8a58571a g_630340946591 g_fe9c2f00554a g_68f1b5b754be g_33244e31950b g_970fb75c4403 g_4937dbcd9886 g_da324aadb427 g_91acd178398d g_333cb4a6fcbd g_64eb57938f1b g_f7e9b00e6cf3 g_9b53fe41c1b8 g_9ef238ae78a3 g_1cd366b4bac7 g_9803034485b1 g_9af3a32f3ad5 g_0ef5ac929f19 g_31f23394ca54 g_bbc374a3181e g_1c62e0ae8ea9 g_2f1574ae2289 g_e190db501469 g_8da4322d0890 g_63c4f90d50c9 g_0e97bd3a7274
q_1fc53e313624,g_6d212b0778a0 g_7d4123a3b599 g_fdda2ce239a7 g_024c7d4e6cb4 g_0d24e8f85db0 g_1fa2f29b3a3e g_f354e18ac0e2 g_a86f6c6158ae g_e92a1a807dd9 g_0d07bd83c21f g_354f05e3b9ad g_9c5e6a801105 g_2df05c310aa2 g_506bb93fd6be g_4a4f24278bd4 g_be9250df6a75 g_f2621ae227bc g_d6796aac6fad g_d19bde46609a g_55d37ee4b19c g_85817a57d554 g_ca78770f1023 g_831d285a00d2 g_2315fb39b52b g_fe963cfb43b0 g_eb2f9447d949 g_91acd178398d g_970fb75c4403 g_9a86c9a82e74 g_2850963261b2 g_2352a9384666 g_9803034485b1 g_88519814e971 g_625a947450e3 g_9d1973506502 g_2f1574ae2289 g_e1c581ac35b2 g_9ef238ae78a3 g_c96c864320bd g_cafd200d5a45 g_6ca741cd71d0 g_0138d31917f4 g_a96518fc97f4 g_76dc3140199d g_775754ce68f5 g_33244e31950b g_ddcacee0c164 g_ea83919f4b1d g_9af3a32f3ad5 g_dd5e8c615752 g_541cb66753a1 g_5922615e970b g_68f1b5b754be g_709bf5016911 g_9b53fe41c1b8 g_31f23394ca54 g_4937dbcd9886 g_87aa8a58571a g_fb7b982b218d g_0877251de687 g_5f8aeb5f3535 g_5edb8f14442a g_63c4f90d50c9 g_cd223ae2c14c g_fda0e974280b g_161bb62a3c06 g_74d0d140bc8c g_0701cad717f8 g_76768f93f9b5 g_cd822c958ead g_c8c314a57065 g_a005a5f862cb g_391694b733b1 g_90298087d115 g_cd4de557f4d5 g_57feb3de5703 g_fe9c2f00554a g_5f9a2a28d938 g_f7e9b00e6cf3 g_1c1f9b6306d6 g_42e7ae6e5fc0 g_da324aadb427 g_15c48691c814 g_972d93a38356 g_bbc374a3181e g_64eb57938f1b g_31f11613061e g_8e4cc318d5ff g_8da4322d0890 g_333cb4a6fcbd g_9f2beae38595 g_b966c16ed62e g_972a7cf1d4cf g_1cd366b4bac7 g_165f7b062c42 g_1c62e0ae8ea9 g_630340946591 g_0e97bd3a7274 g_0ef5ac929f19 g_e190db501469
q_633a3a9c40e4,g_6d212b0778a0 g_7d4123a3b599 g_33244e31950b g_fdda2ce239a7 g_88519814e971 g_6ca741cd71d0 g_a005a5f862cb g_1c62e0ae8ea9 g_541cb66753a1 g_c96c864320bd g_ca78770f1023 g_fb7b982b218d g_9b53fe41c1b8 g_9d1973506502 g_e92a1a807dd9 g_f354e18ac0e2 g_fe9c2f00554a g_709bf5016911 g_0877251de687 g_be9250df6a75 g_cafd200d5a45 g_e1c581ac35b2 g_354f05e3b9ad g_165f7b062c42 g_775754ce68f5 g_d6796aac6fad g_d19bde46609a g_68f1b5b754be g_2352a9384666 g_f2621ae227bc g_0d07bd83c21f g_9a86c9a82e74 g_85817a57d554 g_2850963261b2 g_1c1f9b6306d6 g_024c7d4e6cb4 g_5f9a2a28d938 g_0d24e8f85db0 g_cd4de557f4d5 g_91acd178398d g_da324aadb427 g_5edb8f14442a g_ddcacee0c164 g_fda0e974280b g_1fa2f29b3a3e g_630340946591 g_a86f6c6158ae g_506bb93fd6be g_dd5e8c615752 g_9c5e6a801105 g_0701cad717f8 g_42e7ae6e5fc0 g_bbc374a3181e g_74d0d140bc8c g_31f11613061e g_8da4322d0890 g_15c48691c814 g_ea83919f4b1d g_76dc3140199d g_9f2beae38595 g_0138d31917f4 g_972a7cf1d4cf g_970fb75c4403 g_eb2f9447d949 g_c8c314a57065 g_cd223ae2c14c g_57feb3de5703 g_831d285a00d2 g_2df05c310aa2 g_fe963cfb43b0 g_cd822c958ead g_90298087d115 g_625a947450e3 g_9ef238ae78a3 g_8e4cc318d5ff g_f7e9b00e6cf3 g_9803034485b1 g_63c4f90d50c9 g_2f1574ae2289 g_31f23394ca54 g_161bb62a3c06 g_5922615e970b g_333cb4a6fcbd g_b966c16ed62e g_76768f93f9b5 g_972d93a38356 g_e190db501469 g_2315fb39b52b g_4a4f24278bd4 g_4937dbcd9886 g_5f8aeb5f3535 g_a96518fc97f4 g_0e97bd3a7274 g_391694b733b1 g_64eb57938f1b g_1cd366b4bac7 g_87aa8a58571a g_0ef5ac929f19 g_9af3a32f3ad5 g_55d37ee4b19c
q_52ee326c98ce,g_775754ce68f5 g_5f9a2a28d938 g_ea83919f4b1d g_a96518fc97f4 g_fb7b982b218d g_9c5e6a801105 g_74d0d140bc8c g_e92a1a807dd9 g_6d212b0778a0 g_88519814e971 g_7d4123a3b599 g_2352a9384666 g_90298087d115 g_972d93a38356 g_354f05e3b9ad g_625a947450e3 g_76768f93f9b5 g_4a4f24278bd4 g_1fa2f29b3a3e g_fdda2ce239a7 g_c8c314a57065 g_161bb62a3c06 g_2850963261b2 g_e1c581ac35b2 g_ddcacee0c164 g_831d285a00d2 g_506bb93fd6be g_9ef238ae78a3 g_024c7d4e6cb4 g_9d1973506502 g_2df05c310aa2 g_fe963cfb43b0 g_cafd200d5a45 g_cd223ae2c14c g_a86f6c6158ae g_55d37ee4b19c g_2315fb39b52b g_5edb8f14442a g_0701cad717f8 g_c96c864320bd g_ca78770f1023 g_0d07bd83c21f g_6ca741cd71d0 g_541cb66753a1 g_0877251de687 g_eb2f9447d949 g_0138d31917f4 g_f354e18ac0e2 g_5f8aeb5f3535 g_0d24e8f85db0 g_9af3a32f3ad5 g_b966c16ed62e g_5922615e970b g_57feb3de5703 g_709bf5016911 g_f2621ae227bc g_9a86c9a82e74 g_333cb4a6fcbd g_9803034485b1 g_d6796aac6fad g_42e7ae6e5fc0 g_d19bde46609a g_76dc3140199d g_cd4de557f4d5 g_4937dbcd9886 g_64eb57938f1b g_391694b733b1 g_8e4cc318d5ff g_87aa8a58571a g_dd5e8c615752 g_fda0e974280b g_be9250df6a75 g_31f23394ca54 g_85817a57d554 g_f7e9b00e6cf3 g_fe9c2f00554a g_91acd178398d g_2f1574ae2289 g_cd822c958ead g_970fb75c4403 g_33244e31950b g_9b53fe41c1b8 g_1cd366b4bac7 g_972a7cf1d4cf g_15c48691c814 g_165f7b062c42 g_9f2beae38595 g_0e97bd3a7274 g_68f1b5b754be g_a005a5f862cb g_31f11613061e g_da324aadb427 g_1c1f9b6306d6 g_1c62e0ae8ea9 g_0ef5ac929f19 g_8da4322d0890 g_e190db501469 g_630340946591 g_bbc374a3181e g_63c4f90d50c9
q_20234547b63c,g_9ef238ae78a3 g_7d4123a3b599 g_6d212b0778a0 g_4937dbcd9886 g_fdda2ce239a7 g_76768f93f9b5 g_15c48691c814 g_c96c864320bd g_1c1f9b6306d6 g_775754ce68f5 g_74d0d140bc8c g_e92a1a807dd9 g_9af3a32f3ad5 g_9a86c9a82e74 g_e1c581ac35b2 g_0d24e8f85db0 g_42e7ae6e5fc0 g_2f1574ae2289 g_f2621ae227bc g_31f23394ca54 g_c8c314a57065 g_506bb93fd6be g_fe963cfb43b0 g_d19bde46609a g_2352a9384666 g_ca78770f1023 g_354f05e3b9ad g_2315fb39b52b g_0d07bd83c21f g_831d285a00d2 g_709bf5016911 g_88519814e971 g_eb2f9447d949 g_cd822c958ead g_76dc3140199d g_1fa2f29b3a3e g_4a4f24278bd4 g_0138d31917f4 g_9c5e6a801105 g_dd5e8c615752 g_d6796aac6fad g_2df05c310aa2 g_8e4cc318d5ff g_33244e31950b g_5edb8f14442a g_5922615e970b g_fb7b982b218d g_5f9a2a28d938 g_f7e9b00e6cf3 g_972a7cf1d4cf g_024c7d4e6cb4 g_0ef5ac929f19 g_ddcacee0c164 g_9d1973506502 g_2850963261b2 g_f354e18ac0e2 g_cd4de557f4d5 g_1c62e0ae8ea9 g_87aa8a58571a g_a005a5f862cb g_cafd200d5a45 g_90298087d115 g_be9250df6a75 g_625a947450e3 g_9f2beae38595 g_85817a57d554 g_91acd178398d g_9b53fe41c1b8 g_a86f6c6158ae g_541cb66753a1 g_6ca741cd71d0 g_ea83919f4b1d g_64eb57938f1b g_57feb3de5703 g_cd223ae2c14c g_0e97bd3a7274 g_161bb62a3c06 g_31f11613061e g_391694b733b1 g_a96518fc97f4 g_fe9c2f00554a g_68f1b5b754be g_bbc374a3181e g_165f7b062c42 g_972d93a38356 g_da324aadb427 g_8da4322d0890 g_fda0e974280b g_0701cad717f8 g_5f8aeb5f3535 g_55d37ee4b19c g_333cb4a6fcbd g_0877251de687 g_970fb75c4403 g_9803034485b1 g_b966c16ed62e g_e190db501469 g_630340946591 g_1cd366b4bac7 g_63c4f90d50c9
q_21443df17c1b,g_76768f93f9b5 g_e92a1a807dd9 g_9d1973506502 g_391694b733b1 g_a96518fc97f4 g_cd223ae2c14c g_625a947450e3 g_9a86c9a82e74 g_42e7ae6e5fc0 g_0138d31917f4 g_55d37ee4b19c g_ea83919f4b1d g_4937dbcd9886 g_90298087d115 g_31f23394ca54 g_1fa2f29b3a3e g_9c5e6a801105 g_161bb62a3c06 g_4a4f24278bd4 g_9af3a32f3ad5 g_fe963cfb43b0 g_cd822c958ead g_5f8aeb5f3535 g_024c7d4e6cb4 g_0701cad717f8 g_2352a9384666 g_9ef238ae78a3 g_7d4123a3b599 g_775754ce68f5 g_2df05c310aa2 g_6d212b0778a0 g_c8c314a57065 g_506bb93fd6be g_ddcacee0c164 g_354f05e3b9ad g_541cb66753a1 g_2315fb39b52b g_15c48691c814 g_165f7b062c42 g_74d0d140bc8c g_c96c864320bd g_fb7b982b218d g_5922615e970b g_eb2f9447d949 g_6ca741cd71d0 g_0d24e8f85db0 g_0877251de687 g_fdda2ce239a7 g_9f2beae38595 g_b966c16ed62e g_8e4cc318d5ff g_76dc3140199d g_d19bde46609a g_972d93a38356 g_87aa8a58571a g_dd5e8c615752 g_88519814e971 g_f2621ae227bc g_f354e18ac0e2 g_2f1574ae2289 g_2850963261b2 g_831d285a00d2 g_d6796aac6fad g_0ef5ac929f19 g_e1c581ac35b2 g_cafd200d5a45 g_1c62e0ae8ea9 g_1c1f9b6306d6 g_a86f6c6158ae g_5f9a2a28d938 g_57feb3de5703 g_0d07bd83c21f g_64eb57938f1b g_cd4de557f4d5 g_709bf5016911 g_91acd178398d g_fe9c2f00554a g_33244e31950b g_9803034485b1 g_f7e9b00e6cf3 g_da324aadb427 g_85817a57d554 g_5edb8f14442a g_972a7cf1d4cf g_68f1b5b754be g_1cd366b4bac7 g_8da4322d0890 g_fda0e974280b g_a005a5f862cb g_333cb4a6fcbd g_9b53fe41c1b8 g_630340946591 g_be9250df6a75 g_ca78770f1023 g_970fb75c4403 g_31f11613061e g_bbc374a3181e g_0e97bd3a7274 g_e190db501469 g_63c4f90d50c9
q_6f83851b9f93,g_7d4123a3b599 g_6d212b0778a0 g_fdda2ce239a7 g_1c62e0ae8ea9 g_33244e31950b g_f354e18ac0e2 g_e92a1a807dd9 g_d6796aac6fad g_024c7d4e6cb4 g_1fa2f29b3a3e g_d19bde46609a g_f2621ae227bc g_0877251de687 g_68f1b5b754be g_0d24e8f85db0 g_c96c864320bd g_57feb3de5703 g_0701cad717f8 g_354f05e3b9ad g_506bb93fd6be g_9b53fe41c1b8 g_85817a57d554 g_90298087d115 g_6ca741cd71d0 g_fb7b982b218d g_eb2f9447d949 g_541cb66753a1 g_9a86c9a82e74 g_42e7ae6e5fc0 g_e1c581ac35b2 g_88519814e971 g_2352a9384666 g_2850963261b2 g_a86f6c6158ae g_9c5e6a801105 g_cd223ae2c14c g_0d07bd83c21f g_161bb62a3c06 g_a005a5f862cb g_775754ce68f5 g_5922615e970b g_9d1973506502 g_be9250df6a75 g_5f9a2a28d938 g_4937dbcd9886 g_b966c16ed62e g_74d0d140bc8c g_165f7b062c42 g_76768f93f9b5 g_391694b733b1 g_ea83919f4b1d g_2df05c310aa2 g_cafd200d5a45 g_0138d31917f4 g_9f2beae38595 g_c8c314a57065 g_8e4cc318d5ff g_87aa8a58571a g_709bf5016911 g_da324aadb427 g_972a7cf1d4cf g_fe9c2f00554a g_91acd178398d g_cd822c958ead g_fda0e974280b g_625a947450e3 g_1c1f9b6306d6 g_1cd366b4bac7 g_fe963cfb43b0 g_ddcacee0c164 g_2315fb39b52b g_831d285a00d2 g_31f23394ca54 g_dd5e8c615752 g_2f1574ae2289 g_a96518fc97f4 g_972d93a38356 g_64eb57938f1b g_15c48691c814 g_9af3a32f3ad5 g_bbc374a3181e g_76dc3140199d g_4a4f24278bd4 g_31f11613061e g_ca78770f1023 g_55d37ee4b19c g_f7e9b00e6cf3 g_9ef238ae78a3 g_5edb8f14442a g_5f8aeb5f3535 g_63c4f90d50c9 g_630340946591 g_8da4322d0890 g_333cb4a6fcbd g_0e97bd3a7274 g_cd4de557f4d5 g_9803034485b1 g_e190db501469 g_0ef5ac929f19 g_970fb75c4403
q_59025bc85d0b,g_7d4123a3b599 g_2f1574ae2289 g_6d212b0778a0 g_fdda2ce239a7 g_33244e31950b g_f2621ae227bc g_1fa2f29b3a3e g_9f2beae38595 g_506bb93fd6be g_024c7d4e6cb4 g_f354e18ac0e2 g_0d24e8f85db0 g_d19bde46609a g_9af3a32f3ad5 g_c96c864320bd g_31f11613061e g_68f1b5b754be g_cd822c958ead g_85817a57d554 g_be9250df6a75 g_d6796aac6fad g_775754ce68f5 g_bbc374a3181e g_eb2f9447d949 g_2352a9384666 g_0e97bd3a7274 g_57feb3de5703 g_e1c581ac35b2 g_354f05e3b9ad g_88519814e971 g_541cb66753a1 g_a005a5f862cb g_fb7b982b218d g_9b53fe41c1b8 g_1c1f9b6306d6 g_9d1973506502 g_4a4f24278bd4 g_74d0d140bc8c g_a86f6c6158ae g_165f7b062c42 g_1c62e0ae8ea9 g_9a86c9a82e74 g_90298087d115 g_0701cad717f8 g_ca78770f1023 g_709bf5016911 g_161bb62a3c06 g_972a7cf1d4cf g_cd223ae2c14c g_ea83919f4b1d g_5922615e970b g_76768f93f9b5 g_42e7ae6e5fc0 g_15c48691c814 g_625a947450e3 g_630340946591 g_fda0e974280b g_0138d31917f4 g_87aa8a58571a g_6ca741cd71d0 g_64eb57938f1b g_0877251de687 g_9c5e6a801105 g_970fb75c4403 g_333cb4a6fcbd g_ddcacee0c164 g_e92a1a807dd9 g_5f9a2a28d938 g_972d93a38356 g_dd5e8c615752 g_2850963261b2 g_fe963cfb43b0 g_91acd178398d g_0d07bd83c21f g_cafd200d5a45 g_5edb8f14442a g_2315fb39b52b g_4937dbcd9886 g_2df05c310aa2 g_b966c16ed62e g_c8c314a57065 g_31f23394ca54 g_fe9c2f00554a g_76dc3140199d g_8da4322d0890 g_8e4cc318d5ff g_831d285a00d2 g_f7e9b00e6cf3 g_391694b733b1 g_63c4f90d50c9 g_cd4de557f4d5 g_0ef5ac929f19 g_da324aadb427 g_a96518fc97f4 g_9ef238ae78a3 g_5f8aeb5f3535 g_e190db501469 g_55d37ee4b19c g_9803034485b1 g_1cd366b4bac7
q_bc97d5cbb09c,g_6d212b0778a0 g_7d4123a3b599 g_fdda2ce239a7 g_0d24e8f85db0 g_d19bde46609a g_63c4f90d50c9 g_630340946591 g_354f05e3b9ad g_506bb93fd6be g_33244e31950b g_024c7d4e6cb4 g_e92a1a807dd9 g_f2621ae227bc g_a86f6c6158ae g_9a86c9a82e74 g_1fa2f29b3a3e g_eb2f9447d949 g_9d1973506502 g_5922615e970b g_625a947450e3 g_4a4f24278bd4 g_a005a5f862cb g_85817a57d554 g_68f1b5b754be g_fe963cfb43b0 g_541cb66753a1 g_f354e18ac0e2 g_391694b733b1 g_9f2beae38595 g_0d07bd83c21f g_fda0e974280b g_2352a9384666 g_9c5e6a801105 g_2850963261b2 g_be9250df6a75 g_1c62e0ae8ea9 g_cd223ae2c14c g_d6796aac6fad g_2f1574ae2289 g_31f23394ca54 g_2df05c310aa2 g_55d37ee4b19c g_c96c864320bd g_6ca741cd71d0 g_ddcacee0c164 g_9af3a32f3ad5 g_fe9c2f00554a g_e1c581ac35b2 g_2315fb39b52b g_31f11613061e g_0701cad717f8 g_dd5e8c615752 g_cafd200d5a45 g_b966c16ed62e g_cd822c958ead g_5f9a2a28d938 g_da324aadb427 g_cd4de557f4d5 g_ea83919f4b1d g_57feb3de5703 g_0138d31917f4 g_8da4322d0890 g_76dc3140199d g_5f8aeb5f3535 g_42e7ae6e5fc0 g_165f7b062c42 g_831d285a00d2 g_9b53fe41c1b8 g_fb7b982b218d g_9ef238ae78a3 g_972a7cf1d4cf g_74d0d140bc8c g_90298087d115 g_775754ce68f5 g_709bf5016911 g_4937dbcd9886 g_76768f93f9b5 g_ca78770f1023 g_0877251de687 g_0ef5ac929f19 g_91acd178398d g_161bb62a3c06 g_0e97bd3a7274 g_5edb8f14442a g_972d93a38356 g_f7e9b00e6cf3 g_88519814e971 g_333cb4a6fcbd g_a96518fc97f4 g_15c48691c814 g_8e4cc318d5ff g_1c1f9b6306d6 g_87aa8a58571a g_9803034485b1 g_c8c314a57065 g_bbc374a3181e g_970fb75c4403 g_e190db501469 g_64eb57938f1b g_1cd366b4bac7
q_b4a2941ada6e,g_7d4123a3b599 g_76768f93f9b5 g_6d212b0778a0 g_0ef5ac929f19 g_fb7b982b218d g_90298087d115 g_fdda2ce239a7 g_9af3a32f3ad5 g_cd822c958ead g_2850963261b2 g_972d93a38356 g_15c48691c814 g_2352a9384666 g_9d1973506502 g_9a86c9a82e74 g_4a4f24278bd4 g_74d0d140bc8c g_625a947450e3 g_e1c581ac35b2 g_cd223ae2c14c g_161bb62a3c06 g_506bb93fd6be g_2f1574ae2289 g_0138d31917f4 g_76dc3140199d g_5922615e970b g_5edb8f14442a g_8e4cc318d5ff g_c96c864320bd g_c8c314a57065 g_391694b733b1 g_ea83919f4b1d g_0701cad717f8 g_42e7ae6e5fc0 g_57feb3de5703 g_cafd200d5a45 g_e92a1a807dd9 g_5f9a2a28d938 g_775754ce68f5 g_cd4de557f4d5 g_2315fb39b52b g_972a7cf1d4cf g_64eb57938f1b g_9f2beae38595 g_970fb75c4403 g_1c1f9b6306d6 g_fe963cfb43b0 g_eb2f9447d949 g_541cb66753a1 g_333cb4a6fcbd g_a96518fc97f4 g_9ef238ae78a3 g_165f7b062c42 g_88519814e971 g_2df05c310aa2 g_709bf5016911 g_1fa2f29b3a3e g_b966c16ed62e g_354f05e3b9ad g_5f8aeb5f3535 g_0d07bd83c21f g_dd5e8c615752 g_31f23394ca54 g_ddcacee0c164 g_4937dbcd9886 g_6ca741cd71d0 g_87aa8a58571a g_a86f6c6158ae g_ca78770f1023 g_f7e9b00e6cf3 g_d19bde46609a g_024c7d4e6cb4 g_1c62e0ae8ea9 g_d6796aac6fad g_831d285a00d2 g_630340946591 g_fe9c2f00554a g_9c5e6a801105 g_0d24e8f85db0 g_55d37ee4b19c g_0e97bd3a7274 g_8da4322d0890 g_31f11613061e g_9803034485b1 g_fda0e974280b g_f354e18ac0e2 g_0877251de687 g_9b53fe41c1b8 g_f2621ae227bc g_bbc374a3181e g_68f1b5b754be g_33244e31950b g_e190db501469 g_a005a5f862cb g_85817a57d554 g_1cd366b4bac7 g_91acd178398d g_be9250df6a75 g_da324aadb427 g_63c4f90d50c9
q_c8a1537e99ab,g_ea83919f4b1d g_972d93a38356 g_cd223ae2c14c g_161bb62a3c06 g_2352a9384666 g_90298087d115 g_9d1973506502 g_6d212b0778a0 g_7d4123a3b599 g_0138d31917f4 g_74d0d140bc8c g_fdda2ce239a7 g_fb7b982b218d g_5f9a2a28d938 g_c8c314a57065 g_b966c16ed62e g_e92a1a807dd9 g_775754ce68f5 g_541cb66753a1 g_625a947450e3 g_cafd200d5a45 g_9c5e6a801105 g_88519814e971 g_506bb93fd6be g_6ca741cd71d0 g_333cb4a6fcbd g_9a86c9a82e74 g_5f8aeb5f3535 g_024c7d4e6cb4 g_0701cad717f8 g_e1c581ac35b2 g_5edb8f14442a g_76dc3140199d g_76768f93f9b5 g_57feb3de5703 g_4a4f24278bd4 g_354f05e3b9ad g_c96c864320bd g_ddcacee0c164 g_0877251de687 g_d6796aac6fad g_a86f6c6158ae g_9af3a32f3ad5 g_1fa2f29b3a3e g_5922615e970b g_2850963261b2 g_64eb57938f1b g_cd4de557f4d5 g_a96518fc97f4 g_2315fb39b52b g_831d285a00d2 g_dd5e8c615752 g_fe963cfb43b0 g_391694b733b1 g_2df05c310aa2 g_15c48691c814 g_0d24e8f85db0 g_eb2f9447d949 g_42e7ae6e5fc0 g_970fb75c4403 g_0d07bd83c21f g_9ef238ae78a3 g_709bf5016911 g_8e4cc318d5ff g_55d37ee4b19c g_165f7b062c42 g_fda0e974280b g_f2621ae227bc g_0ef5ac929f19 g_630340946591 g_d19bde46609a g_9f2beae38595 g_ca78770f1023 g_9803034485b1 g_2f1574ae2289 g_f354e18ac0e2 g_fe9c2f00554a g_972a7cf1d4cf g_87aa8a58571a g_85817a57d554 g_31f11613061e g_8da4322d0890 g_cd822c958ead g_f7e9b00e6cf3 g_33244e31950b g_31f23394ca54 g_be9250df6a75 g_91acd178398d g_a005a5f862cb g_0e97bd3a7274 g_4937dbcd9886 g_1c62e0ae8ea9 g_9b53fe41c1b8 g_68f1b5b754be g_da324aadb427 g_1c1f9b6306d6 g_1cd366b4bac7 g_e190db501469 g_bbc374a3181e g_63c4f90d50c9
q_e120e9a1936f,g_88519814e971 g_0877251de687 g_fe9c2f00554a g_9d1973506502 g_fb7b982b218d g_165f7b062c42 g_1fa2f29b3a3e g_ca78770f1023 g_e92a1a807dd9 g_ea83919f4b1d g_9c5e6a801105 g_6ca741cd71d0 g_ddcacee0c164 g_775754ce68f5 g_a005a5f862cb g_cafd200d5a45 g_024c7d4e6cb4 g_9803034485b1 g_541cb66753a1 g_a86f6c6158ae g_354f05e3b9ad g_7d4123a3b599 g_6d212b0778a0 g_2850963261b2 g_55d37ee4b19c g_2352a9384666 g_2df05c310aa2 g_0d07bd83c21f g_e1c581ac35b2 g_dd5e8c615752 g_5f8aeb5f3535 g_5edb8f14442a g_506bb93fd6be g_fdda2ce239a7 g_c96c864320bd g_f2621ae227bc g_d6796aac6fad g_9a86c9a82e74 g_831d285a00d2 g_cd223ae2c14c g_f354e18ac0e2 g_76dc3140199d g_90298087d115 g_161bb62a3c06 g_0d24e8f85db0 g_15c48691c814 g_709bf5016911 g_5f9a2a28d938 g_eb2f9447d949 g_85817a57d554 g_91acd178398d g_9ef238ae78a3 g_57feb3de5703 g_9f2beae38595 g_625a947450e3 g_fda0e974280b g_be9250df6a75 g_fe963cfb43b0 g_0701cad717f8 g_972d93a38356 g_da324aadb427 g_a96518fc97f4 g_c8c314a57065 g_b966c16ed62e g_9b53fe41c1b8 g_76768f93f9b5 g_0138d31917f4 g_cd822c958ead g_1c1f9b6306d6 g_391694b733b1 g_8da4322d0890 g_33244e31950b g_42e7ae6e5fc0 g_cd4de557f4d5 g_68f1b5b754be g_2315fb39b52b g_74d0d140bc8c g_d19bde46609a g_87aa8a58571a g_9af3a32f3ad5 g_64eb57938f1b g_4a4f24278bd4 g_970fb75c4403 g_31f23394ca54 g_5922615e970b g_1c62e0ae8ea9 g_972a7cf1d4cf g_bbc374a3181e g_31f11613061e g_2f1574ae2289 g_630340946591 g_4937dbcd9886 g_1cd366b4bac7 g_333cb4a6fcbd g_8e4cc318d5ff g_63c4f90d50c9 g_0e97bd3a7274 g_f7e9b00e6cf3 g_0ef5ac929f19 g_e190db501469
